"id";"school";"gender";"age";"address";"famSize";"pStatus";"mEdu";"fEdu";"mJob";"fJob";"reason";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"goout";"alc";"health";"g1";"g2"
46;0;0;17;1;0;1;4;4;2;4;3;1;1;0;0;1;1;0;1;1;0;0;5;1;0;3;8;10
47;1;0;17;0;0;1;4;4;0;0;0;1;2;0;0;1;1;1;1;1;1;1;2;4;0;1;16;15
48;1;1;18;1;0;1;3;2;4;4;0;2;1;1;0;1;0;0;0;1;1;0;2;5;1;5;11;13
49;0;0;18;0;0;1;2;4;2;0;2;1;2;1;0;1;1;1;1;1;1;0;4;3;0;3;14;12
50;0;1;18;0;0;1;2;1;4;4;1;1;2;0;0;0;0;1;1;1;1;0;5;4;0;4;15;14
51;0;1;15;0;0;1;2;3;4;4;1;1;3;0;1;0;1;0;0;1;1;0;5;2;0;5;11;10
52;0;0;18;0;0;1;2;1;2;4;0;2;2;0;0;1;1;1;1;1;1;0;5;3;0;1;8;8
53;0;1;18;0;0;1;4;2;3;4;2;1;2;0;0;1;1;1;1;1;1;1;5;5;0;5;10;9
54;0;0;15;1;0;1;2;4;2;3;0;1;3;0;1;1;1;1;1;1;1;0;4;2;0;5;10;9
55;0;0;16;0;0;1;4;3;4;0;0;1;3;0;1;1;1;0;1;1;1;0;5;5;0;3;7;9
56;0;1;15;0;0;1;2;2;2;2;1;1;4;0;0;1;1;1;1;1;1;0;5;4;0;5;16;14
57;0;1;16;0;0;1;1;1;2;4;0;1;2;1;0;0;0;0;1;1;0;1;4;4;0;5;14;12
58;1;0;19;0;0;1;3;2;2;2;1;2;2;2;0;0;0;1;1;1;0;1;3;2;0;3;7;7
59;0;1;16;0;0;1;3;2;2;2;0;2;1;1;0;1;0;1;0;0;0;0;4;2;0;2;12;11
60;0;1;15;0;0;1;3;4;4;4;1;1;2;0;0;1;1;1;1;1;1;0;5;1;0;5;14;15
61;0;1;19;0;0;1;3;3;4;4;1;1;2;1;0;1;0;1;1;1;1;1;4;4;0;3;15;14
62;0;0;17;0;0;1;2;2;4;4;0;1;2;0;0;1;0;0;0;1;1;0;5;5;0;5;10;9
63;0;0;16;0;0;1;3;1;4;4;1;1;2;0;1;1;0;0;1;1;0;0;3;3;0;2;7;6
64;0;0;15;0;0;1;1;1;4;2;0;1;2;0;0;1;1;0;1;1;1;0;4;2;0;5;8;11
65;0;1;18;0;0;1;2;2;4;4;1;2;2;0;0;1;1;0;1;1;1;0;3;3;1;4;12;13
66;0;1;17;1;0;1;2;2;4;4;0;2;2;0;0;1;1;1;1;1;1;0;4;2;0;1;11;11
67;0;1;16;0;0;1;3;3;4;2;1;2;1;0;0;0;0;1;1;1;1;0;5;2;0;5;13;14
68;0;1;18;1;0;1;3;3;4;2;0;1;2;1;0;1;0;0;1;1;1;1;4;3;0;5;3;5
69;0;1;18;0;0;1;3;3;2;3;1;1;2;1;0;1;1;0;1;1;1;0;3;4;0;4;6;6
70;0;1;17;1;0;1;1;2;0;0;1;1;2;0;0;1;1;1;0;1;0;1;3;2;0;1;15;14
71;0;1;16;1;0;1;2;1;4;4;0;2;1;0;0;0;0;1;0;1;0;0;3;2;0;3;8;9
72;0;0;16;0;0;1;1;2;4;2;2;1;2;0;1;0;0;1;1;1;1;0;4;3;0;1;8;10
73;0;0;16;0;0;1;3;3;4;4;2;2;2;0;0;1;1;1;1;1;1;0;4;5;0;4;10;11
74;0;1;16;0;0;1;2;2;4;4;1;1;2;0;0;0;0;0;1;1;1;0;4;4;0;3;12;12
75;0;1;17;1;0;1;1;1;4;2;0;4;2;3;0;0;0;1;1;0;0;1;5;5;0;5;5;8
76;0;0;16;0;0;1;3;4;0;4;0;1;2;0;0;1;0;0;1;1;1;0;2;3;0;3;5;5
77;0;0;19;0;0;1;1;1;0;4;2;1;2;1;1;1;0;1;0;1;1;0;4;3;0;3;12;10
78;0;1;16;0;0;1;3;3;4;2;0;1;2;1;0;1;1;0;1;1;1;1;4;5;1;5;10;12
79;0;0;15;1;0;1;2;2;3;2;2;2;2;0;1;1;1;0;1;1;1;0;4;3;0;4;8;9
80;0;0;19;0;0;1;1;2;2;2;1;1;2;1;0;0;0;1;0;1;0;1;4;4;0;3;9;9
81;0;1;16;1;0;1;4;3;2;4;2;2;1;0;1;1;0;1;0;1;1;0;3;3;0;4;11;15
82;0;1;15;0;0;1;4;4;4;1;2;2;2;0;0;1;0;1;1;1;0;0;4;3;0;2;11;13
83;0;1;15;0;0;1;3;4;2;2;1;1;1;0;1;0;0;0;1;1;1;0;5;5;0;5;13;13
84;0;1;16;0;0;1;2;1;0;4;0;1;1;1;0;0;0;1;1;1;0;1;4;4;1;5;12;13
85;0;0;17;0;0;1;4;2;1;2;2;1;4;0;0;1;1;1;1;1;1;0;4;3;0;4;14;12
86;0;0;15;1;0;1;1;1;0;4;1;2;4;1;1;1;1;1;1;1;1;0;3;2;0;1;7;10
87;0;0;19;0;0;1;4;4;3;4;2;2;2;0;0;1;1;1;1;1;1;0;2;4;0;2;10;9
88;1;1;17;0;0;1;3;3;3;4;0;2;2;0;0;1;1;0;1;1;1;0;4;4;0;3;13;13
89;0;0;15;1;0;1;2;2;0;4;2;1;1;0;1;1;1;1;1;1;0;0;4;1;0;2;14;13
90;0;0;15;0;0;1;3;2;2;4;1;2;2;0;1;1;1;0;1;1;1;0;4;5;0;2;7;6
91;0;0;17;1;0;1;2;4;0;4;0;1;3;0;0;1;0;0;1;1;1;1;4;3;0;5;12;14
92;0;1;16;0;0;1;4;3;1;4;1;1;2;0;0;1;1;1;1;1;1;0;3;3;0;3;9;8
93;0;1;15;1;0;1;4;4;4;4;1;4;4;0;0;1;1;1;1;1;1;1;1;5;1;1;10;13
94;0;0;16;0;0;0;3;4;2;4;0;1;1;0;0;0;0;0;1;1;1;0;3;1;0;5;12;11
95;0;1;18;0;0;0;4;4;1;1;2;1;2;0;0;1;1;1;1;1;1;0;5;3;0;2;15;13
96;0;1;17;0;0;1;3;3;2;2;3;1;2;0;0;1;0;1;1;1;1;1;4;4;0;4;12;12
97;1;0;20;0;0;1;4;2;3;4;0;2;3;2;0;1;1;0;0;1;1;1;5;3;0;3;15;14
98;0;0;16;0;0;1;3;3;4;4;1;1;2;0;0;1;1;0;1;1;0;0;4;2;0;5;6;10
99;0;0;19;0;0;1;1;1;0;3;1;1;3;2;0;0;0;0;0;1;1;1;4;2;0;3;15;13
100;0;1;17;0;0;1;1;2;0;2;3;2;2;0;0;0;1;1;0;1;1;0;4;4;1;5;7;8
101;1;0;18;1;0;1;4;4;4;1;3;3;2;0;0;1;1;0;0;1;1;1;3;2;1;5;14;12
102;0;0;16;0;0;1;4;4;3;3;3;1;3;0;0;1;1;1;1;1;1;1;5;5;0;4;14;15
103;0;1;15;1;0;1;3;4;0;1;0;4;2;0;0;1;0;0;1;1;0;1;5;3;0;5;9;0
104;0;1;15;0;0;1;4;2;3;2;3;1;1;0;0;0;1;0;1;1;1;0;2;4;0;1;15;16
105;0;0;15;1;0;1;3;3;2;2;2;2;3;2;0;1;1;1;1;1;1;1;4;1;0;3;10;10
106;0;0;15;1;0;1;3;4;2;3;0;1;3;0;1;1;1;1;1;1;1;0;4;2;0;5;12;12
107;0;1;18;0;0;1;4;3;1;4;0;1;2;0;0;1;1;0;0;1;1;0;4;2;0;3;8;8
108;0;1;16;0;0;1;2;2;2;2;2;2;1;2;0;1;0;1;1;1;1;0;2;3;0;2;9;9
109;0;0;16;0;0;1;3;3;4;4;1;1;3;0;0;1;1;0;1;1;1;1;4;3;0;4;7;7
110;0;0;15;0;0;1;3;2;2;4;2;1;2;0;0;1;1;0;1;1;1;0;4;4;0;5;7;6
111;0;0;16;0;0;0;2;1;4;4;3;1;2;0;0;0;1;1;1;1;1;1;5;4;0;2;8;9
112;0;1;15;0;0;1;4;3;1;2;0;2;4;0;1;1;0;0;1;1;1;0;2;2;0;3;7;9
113;0;1;17;1;0;0;4;4;1;4;0;2;2;0;0;1;1;0;1;1;1;0;3;3;0;4;10;11
114;0;1;19;0;0;1;4;4;1;2;2;2;1;1;0;1;1;0;1;1;1;1;4;4;0;4;8;9
115;1;1;18;1;0;1;1;2;0;2;3;3;1;0;0;1;1;1;1;0;1;1;4;3;0;3;14;12
116;1;1;18;1;0;1;1;3;0;4;0;2;2;0;0;1;1;0;1;1;0;0;3;4;0;3;10;10
117;1;0;17;1;0;1;1;1;4;2;2;3;1;1;0;1;1;0;1;1;1;1;5;1;0;1;7;6
118;1;0;17;0;0;1;2;2;4;0;1;1;3;0;0;0;0;1;1;1;0;1;3;3;0;3;13;11
119;0;1;15;0;0;1;3;4;4;4;2;1;1;0;0;0;0;0;1;1;1;0;3;3;0;4;14;13
120;0;0;17;0;0;1;2;2;0;0;0;1;3;0;0;1;1;1;1;1;1;0;4;3;0;4;9;10
121;0;1;19;1;0;1;3;3;4;2;2;1;2;1;0;0;0;1;1;1;0;1;4;3;0;5;15;12
122;0;1;18;1;0;1;4;3;1;2;0;1;3;0;0;0;0;0;1;1;1;1;5;2;0;4;16;15
123;0;1;18;0;0;1;4;4;1;2;1;1;2;1;0;1;0;1;1;1;1;0;4;3;0;2;10;10
124;0;0;15;0;0;1;3;2;3;2;1;1;2;3;0;1;0;0;1;1;1;0;3;2;0;3;6;7
125;0;0;18;1;0;1;2;2;0;4;0;2;4;0;0;0;0;1;1;1;0;0;4;4;0;4;10;9
126;1;1;17;0;0;1;2;3;4;2;1;2;2;0;0;0;0;1;1;1;1;0;4;3;0;3;11;11
127;0;1;15;0;0;0;4;4;4;2;2;1;4;0;0;1;0;1;0;1;1;1;1;3;1;3;13;13
128;0;1;18;0;0;1;4;3;1;2;0;2;1;0;0;0;1;1;1;1;1;0;4;3;0;1;10;11
129;0;1;16;0;0;1;2;2;4;4;2;2;2;0;0;1;0;1;1;1;1;0;5;4;0;5;13;13
130;0;0;15;0;0;1;4;4;2;2;2;2;2;2;0;0;1;0;1;1;1;1;4;4;0;5;7;9
131;0;0;17;0;0;1;4;3;3;2;2;1;3;0;0;1;1;0;1;1;1;0;4;2;0;3;15;15
132;0;1;17;0;0;1;1;1;4;4;2;1;2;0;0;0;1;0;0;1;1;0;4;3;0;4;12;10
133;0;0;15;0;0;0;4;3;4;4;0;1;2;0;1;1;1;1;1;1;1;1;5;2;0;5;8;8
134;0;0;18;1;0;1;4;4;1;4;2;2;2;0;0;0;1;1;1;1;1;0;4;4;0;4;12;10
135;0;0;17;0;0;1;2;2;4;4;0;1;2;0;0;1;0;0;1;1;0;1;4;2;0;3;11;9
136;1;0;18;0;0;1;2;3;0;2;0;2;1;0;0;1;1;0;1;1;1;1;5;3;0;4;11;10
137;0;1;17;1;0;1;2;1;4;4;0;1;1;0;0;0;0;0;0;1;1;0;4;2;0;5;8;12
138;0;0;16;0;0;1;4;3;1;4;3;1;2;0;0;0;1;1;1;1;1;1;1;2;0;1;11;12
139;1;1;18;1;0;1;1;1;0;4;3;2;2;1;0;0;0;1;0;0;0;0;4;3;0;5;13;12
140;0;0;17;0;0;0;2;1;4;4;0;2;3;0;0;0;0;1;1;1;1;1;3;3;0;3;12;10
141;0;0;16;0;0;1;4;2;2;4;0;1;2;0;0;1;0;0;1;1;1;0;4;3;0;5;15;16
142;0;0;18;0;0;1;4;3;4;4;1;2;2;0;0;1;1;0;1;1;1;1;4;5;0;2;10;8
143;0;0;16;0;0;1;1;3;0;2;1;1;2;3;0;0;0;1;0;1;1;1;4;5;0;3;8;7
144;0;1;16;0;0;0;4;4;1;3;2;1;2;0;0;1;0;0;1;1;0;0;4;3;1;5;8;6
145;0;1;15;0;0;1;4;4;2;1;0;1;2;0;0;1;0;1;1;1;1;0;4;3;0;5;19;18
146;0;0;16;0;0;1;4;3;1;3;1;1;3;0;1;1;1;1;1;1;1;0;3;4;0;4;10;9
147;0;0;17;0;0;1;1;1;4;4;0;1;2;0;0;1;1;0;0;1;0;0;4;4;0;1;9;9
148;0;1;18;0;0;1;4;3;1;4;0;1;3;0;0;1;1;0;1;1;1;1;5;5;0;5;10;10
149;0;1;15;0;0;1;1;2;4;0;1;1;2;0;1;1;0;1;1;1;1;0;4;2;0;5;9;10
150;0;1;19;0;0;0;4;3;2;0;2;1;2;0;0;1;0;0;1;1;1;0;4;1;0;1;11;11
151;0;0;16;0;0;1;2;2;2;4;2;2;2;0;0;0;1;1;0;1;1;0;3;4;0;5;13;13
152;0;1;15;0;0;1;2;2;4;4;1;1;1;0;0;1;1;0;1;1;1;0;4;2;0;5;12;12
153;0;0;17;1;0;1;2;2;2;2;0;1;3;0;0;1;1;1;1;1;1;0;3;2;0;3;11;11
154;0;1;18;0;0;1;3;2;2;4;0;2;1;1;0;0;0;0;1;0;1;0;4;5;0;5;6;8
155;1;1;18;0;0;1;4;4;1;2;3;2;3;0;0;0;1;0;1;1;1;1;4;2;0;5;13;13
156;0;1;16;0;0;1;4;4;2;2;3;1;1;0;1;1;1;1;1;1;1;0;4;5;1;4;7;7
157;0;1;15;0;0;1;4;2;1;4;1;1;2;0;0;1;1;0;1;1;0;0;4;3;0;5;15;15
158;1;1;17;1;0;1;4;3;2;4;1;2;2;0;0;1;1;1;0;1;1;1;4;5;0;2;13;11
159;0;0;16;0;0;1;2;2;4;4;1;2;2;1;0;1;0;1;0;1;1;1;3;3;0;3;7;10
160;0;0;17;0;0;1;4;4;1;2;0;1;3;0;0;1;1;1;1;1;1;0;5;4;0;4;10;9
161;0;1;18;0;0;1;2;1;2;2;2;1;3;0;0;0;1;1;1;1;1;0;4;4;0;2;15;14
162;0;0;16;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;1;1;1;0;3;4;1;1;14;14
163;0;0;16;0;0;0;2;2;4;4;2;1;2;0;1;1;1;0;1;1;1;0;3;4;0;4;12;13
164;0;0;17;0;0;1;1;1;0;2;0;1;2;0;0;0;0;1;1;1;1;0;5;3;0;3;8;8
165;1;0;18;1;0;1;4;4;1;2;0;1;2;0;0;0;1;1;1;1;1;0;5;3;1;2;8;9
166;0;0;16;0;0;1;2;3;2;2;0;1;2;0;0;0;0;0;1;1;1;0;4;3;0;2;11;12
167;0;0;16;0;0;1;2;2;4;4;1;1;2;0;0;0;1;0;1;1;1;1;5;4;0;5;8;7
168;0;0;17;0;0;0;3;3;3;4;2;1;2;0;0;1;0;0;0;1;1;1;3;3;0;3;8;7
169;0;0;17;0;0;1;0;2;0;0;1;2;3;0;0;0;0;0;1;1;1;0;3;3;0;2;16;15
170;0;0;17;0;0;0;4;4;4;1;1;2;2;0;1;1;0;0;1;1;0;0;4;4;0;1;6;5
171;1;0;18;0;0;1;3;3;2;2;0;1;2;0;0;1;0;0;1;1;0;1;5;4;0;5;10;9
172;0;0;16;0;0;1;4;3;3;4;1;1;2;0;0;1;0;1;1;1;1;0;4;5;0;2;16;16
173;0;1;15;1;0;1;4;3;1;0;0;1;2;0;0;1;0;1;1;1;1;1;4;2;0;5;17;16
174;0;1;18;0;0;1;4;4;1;1;1;1;1;0;0;1;1;0;1;1;1;1;1;2;0;1;16;15
175;0;1;15;0;0;1;4;0;1;4;0;2;4;0;0;0;0;1;1;1;1;0;3;3;0;1;11;11
176;0;0;19;1;0;1;2;3;4;4;2;1;3;1;0;0;0;0;1;1;1;1;4;2;0;3;13;11
177;0;1;16;0;0;1;1;1;4;4;1;2;2;0;0;1;1;0;1;1;1;0;3;2;0;5;9;7
178;0;0;15;0;0;1;4;4;1;3;2;1;2;0;0;1;1;0;1;1;1;0;3;3;0;2;10;8
179;1;0;17;0;0;0;3;2;2;4;2;2;2;0;0;0;0;0;1;1;0;1;1;3;0;5;12;12
180;0;0;17;0;0;1;3;2;3;3;2;1;4;0;0;1;1;1;0;1;1;0;5;2;0;5;17;17
181;0;1;17;1;0;1;1;3;4;4;0;3;2;1;0;1;0;1;1;1;1;0;5;4;0;5;9;7
182;0;1;16;0;0;1;4;4;3;4;2;1;2;0;0;1;1;1;1;1;1;0;4;4;0;1;14;13
183;0;0;16;0;0;1;2;2;2;2;1;1;1;2;0;1;1;0;0;1;1;0;1;2;0;5;6;9
184;1;1;21;1;0;1;1;1;4;4;0;1;1;3;0;0;0;0;0;1;0;0;5;3;1;3;10;8
185;0;1;16;1;0;1;3;3;2;2;2;1;1;0;0;1;0;1;1;1;1;0;4;2;1;5;8;9
186;0;0;17;1;0;1;3;4;0;2;0;1;3;0;0;1;1;1;0;1;1;0;4;4;0;5;11;11
187;0;1;17;1;0;1;1;2;0;4;1;1;2;0;0;0;0;0;1;1;0;0;3;3;0;3;8;9
188;0;0;16;0;0;1;4;2;1;2;1;2;2;0;0;1;1;1;1;1;1;0;5;3;0;1;11;10
189;0;1;15;0;0;1;3;3;4;4;0;1;2;0;0;0;0;1;0;1;1;0;5;2;0;2;8;10
190;1;0;18;0;0;1;1;1;0;2;0;2;3;0;0;0;0;0;1;1;1;0;5;2;0;4;18;16
191;0;0;16;0;0;1;2;3;2;1;3;1;2;0;1;0;0;0;1;1;1;0;2;1;0;3;16;16
192;0;0;18;1;0;1;1;1;0;4;0;3;1;3;0;1;0;1;0;1;0;0;5;5;0;4;9;8
193;0;0;15;0;0;1;4;4;1;2;0;1;3;0;0;1;1;1;1;1;1;0;4;2;0;5;9;11
194;1;0;18;1;0;0;1;4;0;4;0;3;2;0;0;0;0;0;1;1;0;1;4;4;0;5;13;13
195;0;1;15;0;0;1;4;4;2;2;2;2;2;0;0;1;0;1;1;1;1;0;4;1;0;5;17;16
196;0;0;17;0;0;0;4;3;2;2;0;1;2;0;0;1;1;0;1;1;1;1;5;2;0;5;13;13
197;1;1;18;1;0;1;3;2;2;4;0;3;1;0;0;0;0;0;0;1;1;0;4;1;1;5;11;12
198;0;0;15;0;0;1;4;2;4;4;2;1;3;0;0;1;0;1;1;1;1;0;5;3;0;1;13;14
199;1;1;18;1;0;1;4;2;4;4;1;2;1;1;0;0;1;0;1;1;0;0;5;3;1;3;6;5
200;0;1;18;0;0;1;2;2;2;4;1;1;2;1;0;1;1;1;1;1;1;0;4;4;0;5;6;7
